src_ip,dst_ip,src_port,dst_port,protocol,packet_count,byte_count,duration,flags,label,attack_cat,timestamp,flow_id
203.0.132.44,10.0.188.213,9112,443,UDP,6778,418466,3.0322532498346493,RST,1,DoS,2025-11-06 15:47:40.277732,flow_002316
203.0.247.77,10.0.161.52,56138,22,TCP,573,49930,170.55875829441538,ACK,1,Fuzzers,2025-11-06 03:00:13.276162,flow_001121
192.168.252.53,8.8.4.8,55611,53,UDP,6,158,0.050354043453434714,,0,Normal,2025-11-06 19:15:26.280684,flow_004560
192.168.34.88,8.8.124.50,58753,443,TCP,339,14569,16.797230254469486,ACK,0,Normal,2025-11-06 03:39:26.289661,flow_011539
192.168.133.205,8.8.4.8,62182,53,UDP,4,259,0.65519439411961,,0,Normal,2025-11-06 18:53:18.285950,flow_008664
192.168.225.114,8.8.107.75,59864,443,HTTPS,370,16597,12.713920250997823,ACK,0,Normal,2025-11-07 01:22:23.281961,flow_005553
203.0.91.118,10.0.126.244,22348,80,ICMP,5923,911262,0.9925453828866395,"SYN,ACK",1,DoS,2025-11-06 20:49:15.284576,flow_007590
203.0.10.183,10.0.31.165,48648,30,TCP,6,109,0.012562970875260066,SYN,1,Reconnaissance,2025-11-06 22:34:19.285043,flow_007953
192.168.8.96,10.0.19.231,49207,587,TCP,32,1161,30.25376824824569,"FIN,ACK",0,Normal,2025-11-07 00:08:02.277865,flow_002417
192.168.18.132,10.0.158.152,63787,993,TCP,210,4495,48.50355762557085,ACK,0,Normal,2025-11-06 11:16:47.290362,flow_012065
192.168.15.108,8.8.4.4,53127,53,UDP,4,301,0.6336310998604787,,0,Normal,2025-11-06 09:25:39.276064,flow_001047
192.168.42.195,8.8.4.4,62486,53,UDP,4,247,0.5157327581513814,,0,Normal,2025-11-06 17:41:23.279564,flow_003708
192.168.64.132,10.0.211.231,62948,993,TCP,146,18889,3.300819298343929,ACK,0,Normal,2025-11-06 21:22:56.275660,flow_000744
192.168.172.41,8.8.8.8,50564,53,UDP,9,390,0.2664227691529377,,0,Normal,2025-11-06 16:48:37.279867,flow_003944
203.0.165.218,10.0.124.10,45722,836,TCP,3,177,0.07550435164046727,"SYN,RST",1,Reconnaissance,2025-11-07 02:01:13.277919,flow_002459
192.168.236.51,8.8.5.101,52565,443,TCP,126,48980,25.12290646172569,ACK,0,Normal,2025-11-06 06:32:29.290379,flow_012078
192.168.111.91,8.8.197.192,49458,80,HTTPS,306,28888,7.599089916468138,"PSH,ACK",0,Normal,2025-11-07 01:48:25.286249,flow_008899
192.168.50.217,10.0.77.189,60708,25,TCP,23,1194,44.5961979015132,ACK,0,Normal,2025-11-06 23:01:10.289409,flow_011339
192.168.149.28,10.0.38.41,50027,22,TCP,190,10249,1.3911598861682557,"FIN,ACK",0,Normal,2025-11-06 05:22:26.281896,flow_005503
192.168.73.103,8.8.40.229,55117,80,HTTPS,80,4806,25.599132842523662,,0,Normal,2025-11-06 12:51:53.284306,flow_007388
192.168.156.222,8.8.8.8,58311,53,UDP,7,282,0.9122162240873285,,0,Normal,2025-11-06 18:50:38.287592,flow_009931
192.168.132.46,10.0.165.115,59754,25,TCP,225,7062,22.66832541189872,ACK,0,Normal,2025-11-06 17:18:32.275180,flow_000379
192.168.172.89,10.0.169.49,52435,22,TCP,136,5541,28.468245768463373,"FIN,ACK",0,Normal,2025-11-07 00:09:29.283857,flow_007038
192.168.211.45,8.8.154.212,50787,80,HTTPS,268,15790,19.787086530362558,,0,Normal,2025-11-06 21:42:09.283034,flow_006393
